1.4681341817242585e-08,7.237881359061348e-06,2.173510883763935e-09,2.245991582334891e-06,6.89212474178423e-10,1.0565159674830313e-06,5.740627507769325e-10,8.385851115596274e-07,1.4570388791517392e-08,6.919387229003415e-06,2.184158717964109e-09,2.2535695033574427e-06,6.977208011495093e-10,1.0736812288878058e-06,5.955018043178904e-10,8.50963102819786e-07,1.4699716927644374e-08,7.095195733630984e-06,2.145892941734635e-09,2.385918524412035e-06,6.835427474281611e-10,1.0740025367762846e-06,5.815190746243345e-10,8.348935912573324e-07,2.8824615039400306e-10,3.5048363034896955e-06,1.4082794134700395e-11,6.029482415324207e-07,5.457979652226904e-12,2.848994121168072e-07,1.6874894437980434e-11,3.2155934463945903e-07,2.346500971863717e-10,3.0937031524492562e-06,1.1792389454222996e-11,6.015677924608486e-07,3.5964736145500965e-12,2.6597165123104184e-07,1.3489221008044698e-11,2.8402089917562254e-07,3.1201909993269246e-10,2.5638783258258065e-06,1.3229354265004576e-10,8.434925691812729e-07,7.408321511753069e-11,4.397353904216214e-07,1.1084234919241478e-10,3.784579485220498e-07,5.400486836204206e-10,2.7034022873600175e-06,2.8991189237066704e-10,1.113939594795612e-06,1.4481866780065364e-10,5.411865856944757e-07,1.997389303349886e-10,4.5940397650581014e-07,2.616695301031594e-10,3.2145358802976694e-06,1.6612503016205204e-11,6.595341102238735e-07,6.385420913018544e-12,3.2402356343222685e-07,2.593267955683361e-11,3.9408284492088007e-07,1.1101057312813766e-10,2.248259900421057e-06,1.3454943348965977e-11,6.3570499695403e-07,5.162686195103116e-12,3.2808847729145096e-07,2.052730701734587e-11,3.17322749469791e-07,8.407998734840499e-11,1.916178590549739e-06,1.5088324417319652e-11,6.692628058036856e-07,5.036920555798285e-12,3.205797078837566e-07,2.112507109886618e-11,2.7050507890818866e-07,8.3572232209615e-11,1.8077211768667127e-06,3.249793377458796e-11,9.126654314567259e-07,9.890696501584947e-12,3.180122817636898e-07,2.3480000928783707e-11,2.8014092378494785e-07
1.6293143026224288e-12,2.450853994259636e-07,4.053145664744239e-12,2.922605587576545e-07,3.6915206572972714e-12,3.4406781934857927e-07,9.968417494492248e-13,1.1890859897067127e-07,8.346328441065556e-13,1.6502836600476447e-07,1.3806610773729351e-12,1.8354532295179824e-07,1.0104628374777093e-12,1.773456529564718e-07,4.1021841502972615e-13,8.298466290574472e-08,6.717744171444975e-12,4.6380833831263497e-07,7.90086098423184e-12,4.5851547151659194e-07,1.0119788732713646e-11,5.116424502564391e-07,1.9724784464215646e-12,1.7361945024515397e-07,1.1547663269472896e-10,1.2198631253960594e-06,1.3509351125235281e-11,6.044062027001374e-07,1.1724083083396628e-11,6.058710897558813e-07,3.6360627734532124e-12,2.1375697092088598e-07,1.3194559116472733e-11,5.618129034747808e-07,1.1277750204809258e-11,5.312718232433647e-07,1.4018888439933314e-11,6.739152858474714e-07,2.6664669023700714e-12,2.1115869369982383e-07,4.473857519346647e-12,3.8697010504844207e-07,5.468932345575574e-12,3.757752215779813e-07,9.005652937251985e-12,5.316788909196931e-07,3.3910586560774893e-12,2.2628722563656216e-07,4.3247835176020945e-12,3.5856841056218325e-07,5.935494593362707e-12,3.811959579788696e-07,8.25340869164651e-12,4.754774065204785e-07,3.5063576203626315e-12,2.2831701626401805e-07,3.8858702297423084e-10,1.8656135233108617e-06,2.0139188604707318e-11,6.065814636562103e-07,1.5215372542224528e-11,7.360207760999004e-07,5.875805448724856e-12,2.8909084716093574e-07,1.0076947772389693e-11,5.930287130689468e-07,1.5429965413892054e-11,5.698270890485362e-07,1.912640892801765e-11,8.143575790803005e-07,4.550781595026905e-12,2.752969867071551e-07,7.54534337094792e-12,5.295935410116238e-07,1.2940624377071097e-11,5.001015631531781e-07,1.3844302232109535e-11,7.024248223442039e-07,4.09647044661497e-12,2.623359512752303e-07,9.883479236217888e-12,5.812750044165099e-07,1.2574931225944517e-11,5.033872892772783e-07,1.0147862421102551e-11,5.901410537462466e-07,3.99859102348534e-12,2.679992613929571e-07
1.2428833883560213e-12,2.1833540536328482e-07,5.593976298768531e-13,1.4448471838584328e-07,2.125345999377582e-13,9.069843040343333e-08,1.6855710420206255e-13,5.8141907142961465e-08,6.821775455257577e-13,1.7284183191883837e-07,3.977738546197668e-13,1.2239442020758122e-07,1.5403474861400622e-13,7.969307392459881e-08,1.3048604339703003e-13,5.251496065121712e-08,6.876308582490224e-13,1.8978033579003353e-07,4.011523833597477e-13,1.3075583881325299e-07,2.48737591266027e-13,1.0313855529132958e-07,3.7974539973787775e-13,9.348846017701728e-08,1.4932345130011108e-11,6.861255346870503e-07,3.6259388235845283e-12,3.7559197940022976e-07,1.5453618644928385e-12,2.415597561516814e-07,8.661551183158028e-13,1.3196081737996566e-07,1.721999317718494e-11,7.451039104722309e-07,5.881820781645766e-12,4.713866995790256e-07,2.0488273819019946e-12,2.8152638822078965e-07,1.3063542353020315e-12,1.6368469172622073e-07,1.5205742443988e-11,6.981198974612396e-07,6.936683021463131e-12,5.07255523669204e-07,1.7873919632725673e-12,2.612799950946074e-07,1.1663824781092194e-12,1.5571785575122907e-07,1.3937128256629655e-11,6.988045102872623e-07,9.477952162217923e-12,5.915635053593358e-07,1.7568039895885325e-12,2.543406608956561e-07,8.829236461203869e-13,1.380675654439074e-07,1.7252565686790888e-11,7.989526296450475e-07,7.046501758087311e-12,5.221543177735894e-07,1.9659608842675776e-12,2.6837731104352316e-07,1.1680386912030014e-12,1.530769216513581e-07,2.0194405313052225e-11,8.502500441769129e-07,8.752235211414579e-12,5.805004636642772e-07,2.405949066235343e-12,3.0381837654314676e-07,1.406930835191328e-12,1.6899183433087017e-07,1.5906694612129855e-11,7.636107323624763e-07,8.466616557502382e-12,5.667937325993158e-07,1.908631005650575e-12,2.7438518535569535e-07,1.2037006729395953e-12,1.5772702995783666e-07,1.383887317968105e-11,7.079178189092613e-07,7.810519493873225e-12,5.433463598885033e-07,1.6596691581229472e-12,2.5535311748929604e-07,1.033264639406334e-12,1.4629442322352284e-07
4.8057743678346216e-12,4.080999975709594e-07,2.696009666180438e-12,3.1224100535100176e-07,6.6744323417769475e-12,4.2613334546025195e-07,2.695259684419317e-12,2.1466593222131834e-07,4.27065529763818e-12,3.8262727915760907e-07,2.3486758657431507e-12,2.898374360574096e-07,6.261008745541968e-12,4.034848848387913e-07,3.2029678270640874e-12,2.328828387317604e-07,2.627672724703765e-12,3.1896368781130015e-07,1.597607352934294e-12,2.4112575858245215e-07,4.424674510252329e-12,3.30770557792257e-07,2.1317171749402428e-12,1.9263223030880477e-07,6.429807007333858e-12,4.1073310274054286e-07,1.813149024317926e-12,2.444152278062118e-07,3.998743901490248e-12,3.5054692151425205e-07,1.79860328263964e-12,1.7678291700873886e-07,2.9033839967930963e-12,3.3450404761634067e-07,1.944546717584015e-12,2.5743675473235044e-07,4.264698935779926e-12,3.6106697890765074e-07,1.9239154634772577e-12,1.8330269916840715e-07,2.289744760999817e-12,3.139028817989412e-07,1.86308915652774e-12,2.5301627342684834e-07,4.111305060380127e-12,3.46755733157989e-07,1.907328210666876e-12,1.8557992300978017e-07,1.9747298890621297e-12,2.969957618957595e-07,1.8823824047604213e-12,2.5567959040741275e-07,4.301976521675833e-12,3.4819292513225574e-07,1.6879697612972438e-12,1.7890443809088452e-07,6.9112587196570294e-12,4.5086349170880576e-07,2.7956251359948398e-12,3.1310282734220523e-07,4.856671755065919e-12,3.925189856064541e-07,1.779024804023889e-12,1.839358395286367e-07,3.696727242801465e-12,3.956891492018835e-07,3.1296745647288815e-12,3.283976857821136e-07,5.662338907493154e-12,4.232689662900447e-07,1.9175596549066827e-12,1.9140813794431496e-07,3.717755650233491e-12,4.2884706611828913e-07,2.847629345614212e-12,3.063356599182035e-07,5.2496324756749195e-12,4.0386661769123705e-07,1.6653328914807017e-12,1.786211475453881e-07,3.069882110707109e-12,3.8534281280207595e-07,2.6456387158832803e-12,2.947538474563997e-07,4.897834664250684e-12,3.839661968275618e-07,1.5542431947696567e-12,1.7110224876297564e-07
9.750238529875987e-10,7.606444123103292e-06,6.967815137472507e-11,1.6919276327828987e-06,2.477485043456085e-11,9.79680438567934e-07,1.9969853135422177e-11,6.183335063324454e-07,1.1966698910720253e-09,8.384263513931888e-06,8.341697190690149e-11,1.8439796006315212e-06,7.435678739428632e-11,1.6792673103027651e-06,8.318467778243956e-11,1.2941923536766098e-06,4.292518612187835e-10,4.966361463367196e-06,1.5034214115268106e-10,2.4972117014553556e-06,8.885289218750277e-11,1.9013070772969745e-06,8.975936260282902e-11,1.3677999793127859e-06,5.95668808018866e-10,5.839503873614109e-06,4.393586313506038e-11,1.3280007132800293e-06,1.365812272474631e-11,7.132430566386583e-07,1.4766608577707694e-11,5.501513836830707e-07,2.957141593866498e-10,4.078487643733621e-06,4.0843306083021107e-11,1.2975045651997545e-06,8.10664925030505e-12,5.602535578636658e-07,5.821759775336484e-12,3.4490681397026525e-07,1.8656980317848407e-10,3.222598565836866e-06,1.636885436978975e-11,8.172441712096688e-07,1.2785607103926407e-11,6.986589875945036e-07,1.3792360281807287e-11,5.219153467219325e-07,1.7270686863225296e-10,3.0781814754974085e-06,4.2419841644745424e-11,1.3243776530279855e-06,2.340616811794084e-11,9.690492219232165e-07,2.6137465763347208e-11,7.301263220236069e-07,5.223122726804913e-10,5.4454177118645055e-06,4.3747768118134e-11,1.2869790067241505e-06,1.4078287946440193e-11,7.415581820000131e-07,1.8622649816603086e-11,6.096806983137596e-07,3.6887567559567565e-10,4.637427691253248e-06,4.67189683944627e-11,1.4018383276049281e-06,9.388524945464877e-12,6.060195500559395e-07,6.853984652443668e-12,3.654443207420523e-07,3.5206444978233693e-10,4.543898088193161e-06,2.4562416881546553e-11,9.914564317244717e-07,1.572379606059837e-11,7.492267297499947e-07,1.4026197280573878e-11,5.202868813647403e-07,2.0742203772480354e-10,3.4309608234914355e-06,5.288860579559989e-11,1.4489935520943192e-06,2.7343544580970972e-11,1.0303652143255086e-06,2.4337975486930832e-11,6.915780851722646e-07
1.016829311732089e-12,1.8443981758736952e-07,6.060995358088924e-13,1.4687017536619404e-07,2.620428018059096e-13,9.726271087501785e-08,2.6078366963574446e-13,7.315508621689264e-08,5.502709010792881e-13,1.5064516906815287e-07,4.3472948315710863e-13,1.2539173236981286e-07,1.8773576252982232e-13,8.447851784191326e-08,1.666195409893009e-13,5.9370841055011926e-08,5.8883749566865e-13,1.787889923665968e-07,4.02121048107833e-13,1.308940000897582e-07,2.6416291126495015e-13,1.0680296421901912e-07,3.836613076816587e-13,9.405891877835298e-08,6.9767654743187095e-12,5.264892943938579e-07,4.765398878976447e-12,3.9898592167368e-07,2.4760481477094427e-12,2.9065903443874615e-07,1.9748007248292042e-12,1.8637106680475102e-07,7.845203027894638e-12,5.766938764279225e-07,7.2455787230905816e-12,4.964352522614479e-07,3.253269724648119e-12,3.3967139752559835e-07,2.418717949236217e-12,2.2417629202651465e-07,7.93540248375927e-12,5.811209069171308e-07,8.230058005802682e-12,5.306305402912342e-07,2.981232891023623e-12,3.248416933287334e-07,2.2661757947656543e-12,2.1810109284842202e-07,8.105225633461212e-12,5.735151455344017e-07,8.751263556066314e-12,5.429231690258099e-07,2.5409535932202294e-12,3.010383628480292e-07,1.7784737898423305e-12,1.9176618966937053e-07,1.579897361740678e-11,6.91122325255921e-07,6.981842414943132e-12,4.87163768371256e-07,2.7173062328622836e-12,3.1000927311264974e-07,2.4156467478934015e-12,1.9821576343531325e-07,1.5610143256123184e-11,7.892662870872142e-07,7.632967387435438e-12,5.439500752895387e-07,3.02983189066115e-12,3.3534248829695854e-07,2.1230225570699606e-12,2.1135601448264575e-07,1.1571416496469393e-11,7.01565792652103e-07,8.015815690145174e-12,5.381571195795196e-07,2.5890181174209043e-12,3.092890005790743e-07,1.8124643661956713e-12,1.9548357976874962e-07,8.626527975467585e-12,6.233337950373266e-07,1.0693890441587674e-11,5.63051791220418e-07,2.8683773685801782e-12,3.1725422465423584e-07,1.9610725743961676e-12,1.9531808920996198e-07
1.9848424553562016e-11,9.314048938785348e-07,3.685697614133948e-12,3.287764331862158e-07,2.3888556214300584e-12,2.689596773376851e-07,4.055927527980125e-12,2.5522988348183786e-07,1.6457693108629223e-11,8.835547593645134e-07,3.745032121533469e-12,3.1908433539150553e-07,1.627045218331715e-12,2.2672614561796907e-07,2.547754363669731e-12,2.061434786521193e-07,1.5236888452429532e-11,8.452250736971553e-07,3.9641946269192155e-12,3.1197544539114755e-07,1.618299128770468e-12,2.1800556447193717e-07,1.921801753998146e-12,1.7469910465559403e-07,5.4892215178031126e-11,1.0893937180566025e-06,5.81643134681894e-12,3.2523767748472795e-07,1.9673265195096564e-12,2.4770148350810553e-07,2.1789791359657952e-12,1.937683184078516e-07,1.7046466579540315e-11,8.137576928805702e-07,2.552188383682214e-12,2.836661374300496e-07,1.5500972109230747e-12,2.3009929405861755e-07,2.4308353900214633e-12,2.0369890372897211e-07,1.4488903238902157e-11,7.456986848477682e-07,2.2142257239409005e-12,2.6866192141910937e-07,1.2392649289258532e-12,2.0318410814819397e-07,1.5506613609861338e-12,1.6893740783893957e-07,1.2801807929254348e-11,7.362641304628574e-07,2.3800709692142466e-12,2.733751812500627e-07,1.3659457519904704e-12,2.094017963012655e-07,1.555290040748278e-12,1.6807014055647325e-07,4.5050687766573675e-11,1.0645764453620693e-06,5.12999475214618e-12,3.3546459091651637e-07,2.1152295121766037e-12,2.5305298653434124e-07,2.4362836775705198e-12,2.060452209975386e-07,1.534099217016367e-11,7.726186793762459e-07,3.017885637963987e-12,3.1215579643536234e-07,1.912914942355951e-12,2.513105433748211e-07,2.6528961501024427e-12,2.148100480829767e-07,9.337475935702142e-12,6.208541037602719e-07,2.130921125446463e-12,2.710473723573134e-07,1.2557993928000271e-12,2.1152316607207904e-07,1.5392184064359368e-12,1.6626037859473852e-07,8.452163220186314e-12,5.704579557496467e-07,2.055250343888072e-12,2.613327046955627e-07,1.2537309806593025e-12,2.089718446493829e-07,1.3725459175289408e-12,1.5718404376430351e-07
1.888947241417507e-10,2.856095858274687e-06,5.171843912050708e-11,1.2812405315812923e-06,6.6725775402516955e-12,3.5776263406315824e-07,2.3683788431488307e-12,1.3418562016608337e-07,7.367496844903977e-11,1.1728780389827638e-06,1.2374166527696612e-11,4.604685610376475e-07,4.374111969017511e-12,1.524507561049268e-07,1.95720069497897e-12,7.097065384061587e-08,1.6645699949541997e-10,2.6037965276808855e-06,2.6745817968640253e-11,8.595454272035395e-07,6.5056870347818286e-12,2.9005861876872216e-07,2.5993662313206723e-12,1.235112793208838e-07,1.5060722032195677e-10,2.780157356608797e-06,3.953987426208308e-11,1.175012029959444e-06,3.450213749479913e-12,3.406732954731105e-07,9.800708732309993e-13,1.3750942609859307e-07,1.450906550294478e-10,2.7447467177472327e-06,4.891104304349579e-11,1.2975142907081636e-06,4.179703169991506e-12,3.6576630367472057e-07,1.0852090043794607e-12,1.4108666382597255e-07,8.539311765187647e-11,2.093677736189995e-06,2.0689668453013428e-11,8.802283119251777e-07,2.6791483975727575e-12,3.064709846029134e-07,9.048683830434216e-13,1.3266821254477846e-07,1.0943902164437191e-10,2.407296446581223e-06,1.817649404947752e-11,8.269041016529067e-07,2.6394870097553662e-12,3.009655378521366e-07,1.0157442194014577e-12,1.370864644796811e-07,1.3267713448285726e-10,2.6388073351360408e-06,3.740551886411197e-11,1.1525102279093374e-06,3.783145845592496e-12,3.578460142420137e-07,1.179496469751018e-12,1.5348336910330468e-07,1.0154204928267621e-10,2.3037888927714423e-06,2.9462231926371074e-11,1.043065214321895e-06,2.9683616223850755e-12,3.229611124778419e-07,1.1350200248263118e-12,1.496375039878277e-07,9.64095072288098e-11,2.244299486512696e-06,1.8234949543493508e-11,8.367334066089654e-07,2.392215153579697e-12,2.959498353507777e-07,1.0495303418448553e-12,1.4704784294245803e-07,1.420279106716569e-10,2.742783066336251e-06,1.9782779914474944e-11,8.581455736365283e-07,2.3800707805679975e-12,2.8851540849874683e-07,1.0699109452990532e-12,1.4680085780978833e-07
2.963508941913891e-11,1.1256805684729221e-06,4.9262525418608095e-12,4.3962465436005243e-07,3.9502454116441595e-12,3.388066425445964e-07,7.730905984225307e-12,3.3124281408375116e-07,2.802393284437991e-11,1.0786617487161675e-06,4.297121487003544e-12,4.101848290276653e-07,3.756855920321153e-12,3.257609665235131e-07,7.741595456335532e-12,3.2936986600948617e-07,2.31701773381302e-11,9.383970144606306e-07,4.163586272064556e-12,4.074798514507242e-07,3.588748737299555e-12,3.0614800428159566e-07,7.587793364172542e-12,3.2446874798947117e-07,1.655892622261537e-11,8.996855614946792e-07,2.2108363632687822e-12,2.9427369144828265e-07,1.0494935883336364e-12,1.7386042106883761e-07,2.2332546174362716e-12,1.4054156830141118e-07,1.9972657783493358e-11,1.002626714063383e-06,2.6495182322999537e-12,3.184635475728294e-07,1.1134563772427527e-12,1.8302815766467075e-07,2.5368704858442338e-12,1.3835835527362046e-07,1.7278997889928485e-11,9.259765515222927e-07,2.575721291687082e-12,3.1346370377232807e-07,1.201854531823423e-12,1.9157106737199794e-07,2.4177497889548933e-12,1.392791089626054e-07,1.6598833363762204e-11,8.949981798960437e-07,3.4332551954300435e-12,3.714411580430197e-07,1.1725640194116212e-12,1.89112230104499e-07,2.2150082435057473e-12,1.3395380819971166e-07,3.9873572198944725e-11,1.3514225875344454e-06,4.983981761225903e-12,4.260338130551087e-07,8.493049532912617e-13,1.841096071093168e-07,6.842333892724001e-13,1.1792638938888625e-07,3.9325769307210875e-11,1.3381512949882171e-06,5.5582551152949886e-12,4.461264487195133e-07,1.085156835611138e-12,2.0798178607593e-07,8.57887404530373e-13,1.1208364370350234e-07,3.6101138556387744e-11,1.2791196269504788e-06,4.671486972254297e-12,4.069333581631716e-07,7.990266925702792e-13,1.6903155832680557e-07,9.700277536503272e-13,9.868415300984024e-08,3.5843981185436645e-11,1.2843732796678e-06,5.587874849936456e-12,4.546844354998116e-07,6.475497704207275e-13,1.5564065182759734e-07,5.364516102489682e-13,9.307138818661313e-08
2.0184601034645857e-10,2.0100750843681212e-06,1.0567417484348308e-10,7.694252152403821e-07,2.2830049418711908e-11,3.577415146519968e-07,3.84546119736391e-12,1.4681800809655592e-07,2.1627477160377109e-10,1.9526160273901527e-06,8.329350740589836e-11,7.570325647517349e-07,1.844556674467825e-11,3.1139412706847883e-07,4.346166025243891e-12,1.4989150029699507e-07,1.9594287718741103e-10,1.8940425355313476e-06,6.702862900779878e-11,7.13335761297117e-07,1.4876990332203284e-11,2.686826802042658e-07,4.248736426018307e-12,1.475613897481904e-07,3.763187128454748e-11,1.2984449661472202e-06,3.389113028937586e-11,4.2575535872499807e-07,1.2697094552661564e-11,2.4739088577385785e-07,3.937175595525229e-12,1.3246442454038372e-07,9.115813338219724e-11,1.6291823111908252e-06,4.5361158334498813e-11,5.537980095330357e-07,7.293605037044896e-12,2.305436549884029e-07,2.5803045189535933e-12,1.253966062284448e-07,1.050829372707783e-10,1.5920341884251691e-06,4.0798059462773866e-11,5.645466433988719e-07,6.350289603507358e-12,2.0935620367833652e-07,2.1711073868832308e-12,1.247913716601885e-07,9.402497600917302e-11,1.4956809216667817e-06,3.361420061393682e-11,5.434065893142753e-07,5.9891757720589045e-12,1.9360229647285448e-07,2.1515126235555652e-12,1.1887453709457439e-07,2.5599306266270435e-11,1.0490780599696935e-06,2.0135933536007e-11,4.1139984110978447e-07,5.934196423494272e-12,1.8639960677480682e-07,2.5318586783113738e-12,1.0942326184592975e-07,2.5073412652514908e-11,1.0120892587880543e-06,1.7508745742893043e-11,3.8920608956167224e-07,7.962333370648e-12,2.3980678248003496e-07,4.970909823903412e-12,1.7102620636687257e-07,2.001255145168408e-11,9.152434601027215e-07,1.0606373384938039e-11,3.457657911716796e-07,8.060932746366597e-12,2.5551757813086506e-07,7.118456731471228e-12,2.127421358995951e-07,2.00237597862216e-11,9.299622000813773e-07,9.96316906775919e-12,3.375487012693105e-07,7.472872666170796e-12,1.9921817674908365e-07,3.841814467455944e-12,1.3295711418445562e-07
